cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgziAbo45LGHQikiX2h4AaABAg,Semangat kak nadia omara ❤❤,2 年前,@rekkarestu1008,UCc2QBCBIb_ZNrHYUc6LhEjA,0,,https://yt3.ggpht.com/ytc/AIdro_lBG4Q2j7htJbxg-phr_qVcAKlNOGbhJhWBe0SkBAuX3EdiRFA_mJUmpSD86gxTbRG5GQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.048571
UgyE1tkxS4M_DvwzOBh4AaABAg,14mnt,2 年前,@galuhchandra6138,UCT9a95Nb8I6YJ3H_zdN6rlQ,1,,https://yt3.ggpht.com/y7vasa3ytnCISNurI7lFMRNd4TzPEsMEvF0n4ZY-DbBSI_4i_XSMvgLqarwl34qc819aGcvK=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.050114
UgzTOpR8GEKMyW4dwxh4AaABAg,Akhirnya KHW juga❤❤,2 年前,@bemss578,UCzWCDa6MJInnBkhqe117EtQ,1,,https://yt3.ggpht.com/ytc/AIdro_kzOn7TUKddaVtigHezWrai7EtT2ZPHD4sCx8HppjdWQGA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.05179
UgxknH1Dod1oHS-8uDl4AaABAg,Kayaknya kak nadia udah pernah deh cerita tentang stasiun manggarai,2 年前 (已編輯),@027selviyana4,UCDoK058qrXEDbUBDbA4SVhg,0,,https://yt3.ggpht.com/ytc/AIdro_mCHPoCIXzi42Tbk2TNd1HUTJs6uQvvag5n6Epq_iSsCg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.053389
Ugx2EmZbcytLpYMdOFR4AaABAg,"Pas bgt mau makan,trus buka yt eh ka Nadia uda ada up terbaru 😂",2 年前,@Salsabilakf,UCUMeJ_Uc2f_9BhI6iGzDgXg,0,,https://yt3.ggpht.com/ytc/AIdro_momCzWinqemrHVRkrALpkqOgWMuuCZmQETvZkxuCGOrH4d_knhnFbGxobnamVu-3gWDA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.054959
UgzfhPR7Zm9-8sDNHOp4AaABAg,Tempat tinggal ku lahir tumbuh besar sampai sekarang,2 年前,@AnisAjah-z9g,UC-6Fxi6d_8LCljQhcAclnuQ,0,,https://yt3.ggpht.com/ytc/AIdro_k489dbUjVHiavMXCVBLGMHjuZ1MbGhFgMATRJyE25ZAk1KhQl3s6Hf7REnBDXFhbKjBA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.056544
UgzJ7_ONv5zxLfnZlKJ4AaABAg,Sukses dan sehat selalu utk Kak Nadia Omara.,2 年前,@noviantobudip,UCjskoOhy7gRoNNh7VbqM8zA,0,,https://yt3.ggpht.com/8g2tZJggv3v7tSthNR4Igbn2SjM5UmGS3gqtIYptYCxQpHvJfq-hpb_ro-D8aMxDSzss7AtWaw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.058081
UgzmHPas-lnHg0zKc3l4AaABAg,Gercep,2 年前,@hii_nggi776,UCNutkbUt_0k7L94DiAgMl0Q,0,,https://yt3.ggpht.com/ytc/AIdro_kDunmmttKOhD0HgZh_CfzbvHL14a2mk-N8BSmmVMY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.059654
Ugze_8UGBRVjO6wQKaR4AaABAg,"Ga pernah bosen deh pokoknya klo dengerin KHW nya kakak nadia❤, sukses trus ya kak🖤❤🎉",2 年前,@euissadiyahchannel8900,UCCh9J8Dk0lmraeuzioyI5Ig,31,,https://yt3.ggpht.com/FOXWgMmFGJaKiFtQntBS_gHFF3DFH1c7gfk5ZsVb2rnfRhDrInDhGqEyLY5NR7YB4cUCRaxNvg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.061226
Ugzj9qXhQDZlZ53JPud4AaABAg,Salam persahabatan dari sabah malaysia...sentiasa menanti cerita2 dari Nadia,2 年前 (已編輯),@sulaimanosman934,UC5lWjC2BKbXZ5YjAsau7VzA,0,,https://yt3.ggpht.com/ytc/AIdro_mtKHEEl5PrRI3zFi-bJx3TNaTBtGFJh53WzpKubQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.062799
UgxvYdjKPMbbwyEMOZd4AaABAg,Jakbar  nadir kak nad❤❤,2 年前,@sukarniami4399,UCg8iVRxMMFZ3r5nN-BJK0Rw,0,,https://yt3.ggpht.com/ytc/AIdro_ln-9HYXgytSDFQbDRDb_rgH6bzytH6hE2dknWeVZrk6K8go1x19Eeds3jB779sjKtoDw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.064399
Ugw3u2xzySK1BvQo7vd4AaABAg,Sehat sehat wakmil (wawak hamil) Dan Tim ❤,2 年前,@aidakurnia2057,UC-SOLrUxPyxm7MehxalOyhw,0,,https://yt3.ggpht.com/ytc/AIdro_mJTDj4iDTLf-bEWZSEznBOHg_SV1BUV0lfSIuIYoWSgB8=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.065971
UgzJdIhRLOa1iY5Tu-94AaABAg.9sxMnJFLjeT9sxPmzda39b,Bener banget,2 年前,@alfiaidil8187,UCDglriSynciTNNxxAuLFCKg,1,,https://yt3.ggpht.com/ytc/AIdro_mOPtLFngQuT_CsZ0kbx7QI9PoS__2ICgG1W-Fhlcg=s88-c-k-c0x00ffffff-no-rj,False,True,1696923080.28678
UgwtfeQsFFenzcYu_H14AaABAg.9sxMmvMDwmn9sxMwFJzyeB,Soalnya pengen cerita tpi g tau gmna caranya,2 年前,@ecaachaaa8747,UCyw8Z2n_ukfR6KGhcJA_eTw,0,,https://yt3.ggpht.com/ytc/AIdro_l-4bsb3g6FCWtugNiIlAcdT7aSkQMpygZ7rlunTFAO-GLtvDFLSaQGq4RYBW2RfrH8tg=s88-c-k-c0x00ffffff-no-rj,False,True,1696923080.539242
UgwtfeQsFFenzcYu_H14AaABAg.9sxMmvMDwmn9sxNhJ4i5l8,lwt email,2 年前,@raraaa588_.,UCjOxdqEV5eFQczSaFu-fNNw,0,,https://yt3.ggpht.com/Inji1pAH4vJKGG3NACDNPvhSplcibjVq6VtJty0EXx1ajqYmsdVjXxw2wP0iJZDXPmap-bP6vw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923080.542394
UgwtfeQsFFenzcYu_H14AaABAg.9sxMmvMDwmn9sxWI2KsfHf,​ @raraaa588_. tapi caranya gimana?,2 年前 (已編輯),@ecaachaaa8747,UCyw8Z2n_ukfR6KGhcJA_eTw,0,,https://yt3.ggpht.com/ytc/AIdro_l-4bsb3g6FCWtugNiIlAcdT7aSkQMpygZ7rlunTFAO-GLtvDFLSaQGq4RYBW2RfrH8tg=s88-c-k-c0x00ffffff-no-rj,False,True,1696923080.547399
UgzOlNxiXqlMng8iMkx4AaABAg,favoriteee akuu,2 年前,@geage5049,UCeY9LGenL9Sg2iCoz9R8XsQ,0,,https://yt3.ggpht.com/ytc/AIdro_mqACSmA9OeZ0-utt5FCa-k5h2uq18KxH-paIrwc6c=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.835621
UgxaCMpoB11kPU7g0JV4AaABAg,Pas wawak nadia ceritain tentang kereta..pas tadi ada kecelekaan kereta d tempat ku korbannya anak kls 2sd minta doa nya buat si anak ya..Aamiin😢🤲,2 年前,@Nurbaeti-qf7zz,UCrIPH5wGPOVeu5ITQRAGVyg,0,,https://yt3.ggpht.com/ytc/AIdro_n4EABOy6Ijor53Y9vON11pv7lnVa4DCZbpGTyhfVHnh3Pxiux6cQbieChI2FN94xMBGA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.838401
Ugwmqt2BMQ-8IYz2S8d4AaABAg,"1:07 ow, aku suka selai hazelnut nutella",2 年前,@NAFIL_SOVIET,UCBYChOWNQk4huASYhXm1ozA,0,,https://yt3.ggpht.com/_u8uXUeV6yuPtvOUsjUgW0gz8Th0NgzQ6E0b25NI-i6X8ljteb44AA8EcJ80-sdvBg4EwPm6=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.841066
UgzmsSPieNMSm64qvB54AaABAg,grecepp,2 年前,@iimam_11,UC9e7cNUclUQYFfrXw6ImZKQ,1,,https://yt3.ggpht.com/xMpjBA689J72qAMKcnMt6U55tTgo7eX-75LhIE1qTtZVwqh85vN7EPTNeFQKdlpG0_c73f-24w=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.84381
Ugwbf8fUzeZ_mG7NVtl4AaABAg,first like,2 年前,@viruzv563,UCqxUhlTKcPuza-Xh-s4hQNw,0,,https://yt3.ggpht.com/k_YKL9lBbNYSazvLFQ20USIaosbjoBexWTLLPvfqpuh016s7Eu47kHN7Ukuz0-_7ZYHqZQ6aHA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.846451
UgycPDEEpdzDLboa0i14AaABAg,Pokoknya Minggu harus horor 😊,2 年前,@intansalsabila123,UCyScyGI7mhtIY1aNgKu8cig,0,1,https://yt3.ggpht.com/t79IRT-Z_LCGNtRO4bvS0o7ux0-pf0neMbwLMOZAeuEUkBQw4Qi1_Vj3GjbjSW4Zv2zKXz65umc=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.849155
UgySI_ceEgv2lKrjBxF4AaABAg,tim nonton malem,2 年前,@andinmrsky,UCEdSMgPinf6wrT4pz0Y9gVA,0,,https://yt3.ggpht.com/ytc/AIdro_ndjIR19ms0WG2COhMVU8tMDokR1BkEwon1MP9ISa6h-jI9=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.851926
UgymcZcJPIBntuMvKFZ4AaABAg,Cung jempol yang tiap hari kerja/kuliah/cekula lewat or transit manggarai kek gw😅☝,2 年前,@heolvier,UCVXWVJWbMWTvoWrCp1TX60w,0,,https://yt3.ggpht.com/jTDAPG3iHwEZRuioOsXllquPij4fm6vio4LyZCiWWj4D8NbXpd0rfeOWzSy982pTXESq7ZA_=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.854738
UgyXh3sUZI82hlTi-0N4AaABAg,"Yey,,, gercep dong",2 年前,@nurfatimaningsih7116,UCvuqRtINyWDr86yXMyWzv9Q,0,,https://yt3.ggpht.com/ytc/AIdro_lxojKkzMK36g5_Jf3TWkq5FFzLcXxM733mxcvvqLo9-_Y=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.857452
UgzDLerikHMvNxWiq6V4AaABAg,Stasiun Manggarai dekert rumah gua cuyyy😢😢,2 年前,@shafirasekar5021,UCyGSwoAy88pb3r-LexgzLFA,0,,https://yt3.ggpht.com/ytc/AIdro_nuNlfceTDiBSTQUhxQ56YDJFbBu1DjRfTpJMFP6ck9D0x3tsglom8eMUA2blBLpRVU8w=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.860058
Ugx-YZNhZHHU1BF13Zd4AaABAg,gapernah bosen denger ka nana ceritaaa woii,2 年前,@widdia267,UCBQDf_cCHD_shmi3JSsaAdg,0,,https://yt3.ggpht.com/ytc/AIdro_kz3GCqKBtTVcEIOrEeBrkd3zEGWkQEs6C-N1T-fEBGAI6BhyUrrDYcsm2hHsGELpLwLw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.862684
Ugxbfv8aWZXOwtRDEgd4AaABAg,Hallo KA nadnad❤,2 年前,@zahraminhatulmawla6666,UCjuRVeO8OJgG4Uz5ymI6FHQ,0,,https://yt3.ggpht.com/ytc/AIdro_kfABKUga5pkR_PK1zv25kVetQzu8rI1gpUCBBfrfozEcXzfLd7PfV06oBEEbUdzI7HWg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.865348
UgzlZTYB9upsayTyAiR4AaABAg,"Gila baru se belas menit udah serame itu, tpi emng bener sih cerita"" yg di sampaiin sama ka Nadia gak ngebosenin",2 年前,@rendyanowllm4720,UCIBh4Nc_utmj_6jFolau67Q,1,,https://yt3.ggpht.com/ytc/AIdro_kVt-2KnstlTCEKQNERtFu1r0nkoGfCbDaBeHqzzAeOW6FjInY1ji4XDCDXS_eKGhY0Pw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.867956
UgySmcCQfjRk2nmfv8V4AaABAg,"Gak pernah bosen denger cerita dgn pembawaan kak Nadia & Makasih jg buat editor dan kru dibalik layar yg buat visualisasi yg epik,, yg buat kita ngerasa ikut masuk kedalam cerita..❤",2 年前 (已編輯),@Zoya_arroya,UCpPnPELdseIEOz7kGvEYE3g,738,3,https://yt3.ggpht.com/ytc/AIdro_kCFNrEwnH8UugBt9CDCHoF6CNjnG4Y8QbieaHI3QSWVksqKueHYCg26_i9IPGHAQskAw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.870584
UgyTg4cYkb_7zFRqwIR4AaABAg,dnger ceritaa kak nadia smpe' ketiduran seolah olah dongeng tidur hehe,2 年前,@anicans4250,UClSEyrqpzshLnp59N-iKciw,6,,https://yt3.ggpht.com/ytc/AIdro_nHNmhgK4mtwlkvbYzWQNsHe7dvV4nJKisK6SmVW8O7u9Pa8T0cWxyinae9f8_eisKzEw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.873205
UgzAdUn8O7Ycy9lnq9p4AaABAg,Gercep bangat 😭😭,2 年前,@yenipebriyani2769,UCjr-gCCBUvlD49dzIHPfSyw,1,,https://yt3.ggpht.com/ytc/AIdro_mcs__G4H9RxC8KlIb9zOmDFpOfY98OOHgbxjIKe3oyGvIH2hZmefgkOtHLuLWIC4IWQw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.875915
Ugwc8Kq9WI3Im63w1Rd4AaABAg,"Wah aku tinggal di daerah Manggarai, dapet notif gini ya langsung nonton 😋☝️",2 年前,@nanamiyuki7497,UC5x5Yj4WsqoWWOKDF5o4e6g,1,2,https://yt3.ggpht.com/vniiB9oKyO1TbXuYbEBwUIXesG728BftqyPh3OCdGBBaXq4aHw7_lQ3H2SuzbL5unVCqtNp1dw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.878652
UgwJqktVCEToC4x10OB4AaABAg,Makan jadi seru sambil nonton KHW dari ka nad 😘 Lebih seru daripada nonton mukbang 🥰,2 年前,@ditaapril27,UCLBTP261VlAHO7H4lM1ViEA,33,,https://yt3.ggpht.com/kq4oam14550qne6w2jjCzcVMxg7AxjgcL25B5WIAO9ejFEMEy1skyHRllgF3xuvj91M44otZgQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.881381
Ugw96AMYTGRZ9W8t7hh4AaABAg,Baby nya nadya aku ramal cewek deh.. Dirimu jd gak demen dandan 😊😊😊😊,2 年前,@fransiscayani944,UChazxZmo4DRFbLJLeKS3G6g,0,,https://yt3.ggpht.com/ytc/AIdro_lRcz27Srw5w5I8DA05p78GfXHoinduID3HhoQYTXKR6sg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.884154
UgxnWeOsxM8r0QEtuBJ4AaABAg,"Tim gercep kmpl sni, dh nntn dri tdi mau smpe stengah bru inget absen komentar 🙏🏻🤭",2 年前,@widyanandinilestari1583,UCrn7NkYaZvo-_fgdMsf9Yjg,0,,https://yt3.ggpht.com/ytc/AIdro_lOykPU_NMb-k0eixXl0F9rbjSEIAyFd-BkK_3t2-HPyVon=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.886935
UgycPDEEpdzDLboa0i14AaABAg.9sxMYOyN9Q09sxOLsDyRWx,malam jumat ini kak,2 年前,@raraaa588_.,UCjOxdqEV5eFQczSaFu-fNNw,0,,https://yt3.ggpht.com/Inji1pAH4vJKGG3NACDNPvhSplcibjVq6VtJty0EXx1ajqYmsdVjXxw2wP0iJZDXPmap-bP6vw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923081.136062
UgySmcCQfjRk2nmfv8V4AaABAg.9sxMUyewRP59sxPSW86bIZ,Kak.  .    .    N.,2 年前,@adriiofficial8020,UCS_xwrTt5WM8X4JT7nlP_GA,2,,https://yt3.ggpht.com/ytc/AIdro_newj8FI17quPWU25QV_GFxmnAGM6OrT2V97zq2b27Fos25nnbbNbcnySm1XhYTELgi9Q=s88-c-k-c0x00ffffff-no-rj,False,True,1696923081.351028
UgySmcCQfjRk2nmfv8V4AaABAg.9sxMUyewRP59sz4X_oiK7N, @adriiofficial8020  🙏 koreksinya,2 年前 (已編輯),@Zoya_arroya,UCpPnPELdseIEOz7kGvEYE3g,0,,https://yt3.ggpht.com/ytc/AIdro_kCFNrEwnH8UugBt9CDCHoF6CNjnG4Y8QbieaHI3QSWVksqKueHYCg26_i9IPGHAQskAw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923081.354092
UgySmcCQfjRk2nmfv8V4AaABAg.9sxMUyewRP59vU0PbxzLaG,O,2 年前,@harunstiawan,UCx5fL8daH-99mPeI49rB2Mg,0,,https://yt3.ggpht.com/z_yXMcNxHtW2BSmdNVDgY2Clyyy31ZqcbFo4LuSZ-Qk9nXZKZ6RAPNuPIzlQa43x7wRE7h9-yQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696923081.356993
Ugwc8Kq9WI3Im63w1Rd4AaABAg.9sxMTeuGgtl9sxMfjgctFh,Memang seseram itu kah say,2 年前,@f2_zidny,UC03n9l04v-PXzcYEULrqmUg,0,,https://yt3.ggpht.com/QynphemmPM0OAhABwMWi1ZErhsLm8_hOxrMknWd6n8LVMsS2WQRbnIuz2w9uI9tv2iSZCm2U=s88-c-k-c0x00ffffff-no-rj,False,True,1696923081.591077
Ugwc8Kq9WI3Im63w1Rd4AaABAg.9sxMTeuGgtl9sxQYGnVdOO,"​ @f2_zidny udah dri dulu ada cerita kaya gini sih jadi ga heran lagi, dekat rumah ku ada menara disebut menara air itu juga seram apalagi ada pohon beringin dulu yg katanya gerbang tapi sekarang udah rubuh tahun kemarin.",2 年前 (已編輯),@nanamiyuki7497,UC5x5Yj4WsqoWWOKDF5o4e6g,0,,https://yt3.ggpht.com/vniiB9oKyO1TbXuYbEBwUIXesG728BftqyPh3OCdGBBaXq4aHw7_lQ3H2SuzbL5unVCqtNp1dw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923081.594053
Ugzvf2ll26GAfNCbiTd4AaABAg,"Kereta gaib , bentarr kek pernah dengerr , Gk tau rjl atau hirotadaaa ..",2 年前,@adelinaa996,UCUwMVVsM6GVLmkg164ykDhg,0,,https://yt3.ggpht.com/i1081dnMOXxxNyd0e_ZjNgko3aZyA4npQlBJPPrsQzPUOV7Ws4FKtuDZZ39uUhToDnSRbR8wwQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.860136
UgwHv2zVxV_2qrb1Oj54AaABAg,"Kalsel hadir , Langsung nonton nih ka nad, udah nungguin dari sore",2 年前,@cahyaintann15,UCW52jQXVCHYB_Y0Mc-8hlig,0,,https://yt3.ggpht.com/ytc/AIdro_kCJ-mRtkKjlBJQ_gwp-4uHtw9VsqZQ_3siGVYjy_QrOzY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.863257
Ugwa2eQBoUhKmzJ0KHt4AaABAg,Suster MARIA masih bergabung wak?😅😆,2 年前,@edowijaya493,UCTTJQQkccX8dUyW070x84vg,0,,https://yt3.ggpht.com/ytc/AIdro_nWcPFtd6SxbZ_ALGZ6_jFFrHbTsW-THTsdP2J6k8ZRZdc=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.866252
UgzTj1HJYDkzNpA1xAp4AaABAg,Gercep,2 年前,@Wlndri11,UCBwnyclerUJeuTM3HMtR14g,0,,https://yt3.ggpht.com/ytc/AIdro_l4B4Et88vx1Nh-zoDUEExgQBXEzbfzBCApObVOvXyroAdDDlnOOH5OFkBTiMvJuqH4ng=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.869238
UgxLDeRGEyUvMFeZjMd4AaABAg,"Gaiiis baru 11 menit lho, udah 16rb aja yg nonton 😂🎉",2 年前,@syifahusnul2344,UCkFdabMlLidwKRMnrD-XQwg,0,,https://yt3.ggpht.com/OAR8jyiR59_MV1JJVt-85wSlLKO9x1tc9Cvl-ma-Y6AVMWxCr9Kxc5aHk4uzVR-tnB7OQnN1=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.872157
Ugx745Ae7Q4q-9zZvCd4AaABAg,"Lahh itu kn stasiun Manggarai, cwoku ke stasiun Manggarai mnuju stasiun parungpanjang kk",2 年前,@queleasha2071,UCubRs67XOJYLTfyA2fo081g,0,,https://yt3.ggpht.com/U6FJ95tfIsK1d3l_PAEutvfP6NGZEwtbevB8EPGDx8nXB2nHZ0D2YXts3zh3oYvQMTtkRWhl=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.876264
UgwOpdAfPvIT1REoDel4AaABAg,Semangat terus y kak nad kita pasti gk baklan bosen dengerin khw dari kak nad y wa sehat sehat sekali kan nad❤,2 年前,@Raisya_eca09,UCNj39EFeHzCuAjIhBAhmVhg,1,1,https://yt3.ggpht.com/5Udfff3k5TUGPvDZuG9csQ7d30wuFeTX76IgKCOwND6SZ3zhuEpyqDbxebEdXR461XyWnUlrdRg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.879321
UgzFJI6VdF-dgGRIWxV4AaABAg,"Terimakasih kak nad udah hibur kita sampai saat ini, semoga kak Nadia sama dedek bayinya sehat selalu 🤍🤍🤍",2 年前,@naylaaszikra,UCrA52rAh56CVj8Djt5yLpGA,211,8,https://yt3.ggpht.com/G5SGxjHw5-SXuA4S_-F34gdXd_DjhLAjoNUH8xp539_-Q-ruVOiU4cnMRzyM8SE33Xbo81ErpoU=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.882261
UgxhTehRCPxg1f5xgNB4AaABAg,Yey,2 年前,@nilamlestari3313,UCsKF0fO6pC_ozcbw2TUPGIQ,0,,https://yt3.ggpht.com/ytc/AIdro_mLKPfQfsYtfUyqqe6FpMayQRafZoRgOUnqIFjEi-enSreCJmiWcdakwZy3g21qd24UHw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.885155
UgxMbHEWaBXnSRzIXqh4AaABAg,Miraculous,2 年前,@VarDouyin-gd7we,UChkIDiwZuLgKm9Y7E7B-prg,0,,https://yt3.ggpht.com/KXFIFN7dVb1n_a81GKBaq-q78hzVfqCIqLgi6Wkm0HDhM7nJ4jy3jRJ7eqFlwcc6nWI8t5reOg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.88794
UgwAD7z1Vq81GiPC5Ih4AaABAg,Yang ditunggu² akhirnya❤,2 年前,@sylviaa4179,UCKPjVlTRE3C4JSNRFXC-siw,1,,https://yt3.ggpht.com/J1ACv-yLB4kQ1kxE60ZocCp1u9ngwugm8xeYFhob9qYrbRIRRYHHhiZH5X48rXkAidOVGlwqPg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.890118
Ugy9Keph-NNgC-PWeft4AaABAg,"Dengerin cerita kereta saat lagi naik kereta nih, nadya",2 年前,@rukaizura8735,UC_vBJMkcetGOHw-ORL9z1PA,0,,https://yt3.ggpht.com/ytc/AIdro_nDhx0YxL24LTjZUJ4aMH1En3hfBtEDuWloEnN88SQmbtE=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.891892
UgyQRzk5sMRjfrSylyd4AaABAg,Slalu gercep buat nntn KHW dri kak nadia🥰,2 年前,@diannurasiah1219,UCSnA1OFUq2FiJ4xYXefwnFg,0,,https://yt3.ggpht.com/e5S8wiWGdGjK4ausMZXTo0cpZUICQLOQ3C-t1YplBHn810q7cn_wHuK6AX-pCIIMbvlNNKqgWQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.89442
Ugxau7oVNvBrpZcYO1l4AaABAg,Gercep😃,2 年前,@Araa_TMC,UCpd1LSxu17yx3S4zDYLj3Mw,1,,https://yt3.ggpht.com/ytc/AIdro_kLAR5qJgus986wbH2t2jW7TcqQVb1QlPYg0AY4hNKx24nX5Ac=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.897041
UgzmJfeCOcZP6oxxgTR4AaABAg,Ka .bahas perang khandaq dong ..,2 年前,@meyyajah9601,UCCMYebSqoT1BEnhutAyskvA,1,,https://yt3.ggpht.com/ytc/AIdro_lUWuQpl9_NnSEUm0FMaB7F5u896iXTTtyWNI9nhdAZIhI=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.899645
UgzmKM_JzYIw77oOIB54AaABAg,Selalu nungguin vid kk nadia,2 年前,@hanisyah6827,UCgH_2CWGKW2DA3QjCw8sADQ,0,,https://yt3.ggpht.com/ytc/AIdro_nAt6g6WaKLnrN3laVMdZGBKMMxqX-BzkMoyE5xwPrSmvVSfviAg4AXAEXzSqB9NDNuyg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.902303
UgwuXNt-pMpgXR2ubIF4AaABAg,❤😊,2 年前,@gaibbike,UCzyUC23BaeaactMSCLmQJcQ,0,,https://yt3.ggpht.com/ytc/AIdro_lsVE1_XikidOQ_evy45xYjgM2WjueRp1AyDRShhDtBoScqLLIMkwgV1mp-befwAKFjTQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.905147
UgyOjLfHAJEjoZwkUzd4AaABAg,Gc,2 年前,@Giselle_ch,UC22tqEKZrd2LXmL_vagwYOg,1,,https://yt3.ggpht.com/KaF0tD99gz5_ffo6F1LqZ2TU3b9TvSCVCN8M4maiRSR4ApG92BZ-LlylFZVscMqBlYNN7WgTlw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.907873
UgxM0y8Ql-gmoNA6vl94AaABAg,Akhirnyaa yg ditunggu tunggu kaaandia akhirnya uploadddd🤗🤗🤗,2 年前,@ullanfebrianti6535,UCuSxEF0qah0HOqiFkCX1LTA,0,,https://yt3.ggpht.com/ytc/AIdro_mZQFUOttwzPNphzMOWpoMoCAtXU2kq6hWwreye-GOSKNwm=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.910695
UgybyM6-6Q6jZIfVBuJ4AaABAg,"mangatt wakk, Akhirnya upp lagiii🎉❤",2 年前,@cchyh,UC3slxs0AG_50JasGxnjURWQ,0,,https://yt3.ggpht.com/FRK-tQKcNnJ0yN-vcpWb1M3yGWopPXIqoYpVYBgfl3jR9E14rKzB4mXz8niQVZDIjqcStC0lw-o=s88-c-k-c0x00ffffff-no-rj,False,False,1696923081.913488
UgwOpdAfPvIT1REoDel4AaABAg.9sxMPPTBaL89sxOnsKF9iR,😊,2 年前,@Raisya_eca09,UCNj39EFeHzCuAjIhBAhmVhg,0,,https://yt3.ggpht.com/5Udfff3k5TUGPvDZuG9csQ7d30wuFeTX76IgKCOwND6SZ3zhuEpyqDbxebEdXR461XyWnUlrdRg=s88-c-k-c0x00ffffff-no-rj,False,True,1696923082.136781
UgzFJI6VdF-dgGRIWxV4AaABAg.9sxMOP7ze1W9sxPrViRQLQ,Loh kak Nadia dh punya anak??😱 Baru tau,2 年前,@riyadi3749,UCmsdk0zq2XksGYeZeRfPs0Q,2,,https://yt3.ggpht.com/jWRLmN9dcw0DpA1DHvg94xXw8mXofNR5_KXrUxP9k9b1rrn3wean8nxMaUVfTUadoybuU4w6mw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923082.377726
UgzFJI6VdF-dgGRIWxV4AaABAg.9sxMOP7ze1W9sxRL6R94kZ, @riyadi3749  lagi hamil kak,2 年前 (已編輯),@jihanap8482,UCJnGlng4oE44JaZZn8M_UAQ,0,,https://yt3.ggpht.com/hxbJKjnM95d1uNzoiL353aZZX2aXfiRrw02wUvjddZMqJ_kFlYSYsHnRTs6t6vCvve1eyy0JbQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696923082.379581
